"GRB","log10NH","PhotonIndex","log10Fa","log10Ta","log10PeakFlux","log10T90","Gamma","Alpha","Beta","log10Fluence","InvZphot","Zphot","corrected_InvZphot","corrected_Zphot"
"GRB221201A",21.4531071053467,1.63,-10.25548978,3.718739045,1.04921802267018,1.52775875252097,1.98704,1.073992935,0.922114674653616,-5.578432589073,0.319504086330582,1.08691175983324,0.237945799322938,0.729600488713671
"GRB230123A",21.1853100725146,2.06,-11.67275768,3.4540002,0.0413926851582251,0.729974285699556,2.18978,1.007516025,0.922114674653616,-5.578432589073,0.456798305869254,1.86284810322286,0.387546180705373,1.44087860507849
"GRB230322B",20.8811351939566,2.07,-11.08844371,3.538737318,0.0413926851582251,1.06483221973857,1.99948,1.054105,0.922114674653616,-5.578432589073,0.475930966731401,1.99178903905739,0.408393768982982,1.56090677441923
"GRB230405B",21.7299645806865,1.24,-9.671885021,3.096158675,0.755874855672491,1.63042787502502,1.94897,1.173407881,0.922114674653616,-5.578432589073,0.423071735203165,1.64893764448186,0.350796579365111,1.24283115058221
"GRB230409B",22.0903688174139,1.86,-9.73267374,3.057792946,0.568201724066995,0.990782691803138,1.97486,0.982949217,0.922114674653616,-5.578432589073,0.451286248116471,1.8267424971172,0.381540057907275,1.40735455534662
"GRB230606A",21.0605747098559,1.15,-11.23518382,4.076465759,0.414973347970818,1.21112054125805,2.02294,1.53907387,0.922114674653616,-5.578432589073,0.505601554726835,2.20332906840066,0.572306781180081,2.73513911034937
"GRB230628E",21.0381991731062,1.45,-10.71482568,3.164942495,0.0413926851582251,0.673941998634088,2.00283,1.004628488,0.922114674653616,-5.578432589073,0.474739977146139,1.98359573144459,0.407096026829115,1.5532657927114
"GRB230815A",21.9589931877309,1.19,-9.488056517,3.244260884,1.13672056715641,1.23044892137827,1.93508,1.658513324,0.922114674653616,-5.578432589073,0.419633579170757,1.62804973089231,0.347050249363536,1.22356715012635
"GRB230911C",21.0973343719007,1.26,-11.8098964,4.794592912,-0.154901959985743,1.20978301484851,1.85704,1.13466889,0.922114674653616,-5.578432589073,0.39952864872115,1.50916169366318,0.325143243569448,1.11418624797356
"GRB231205B",21.6508438525303,1.38,-10.11347313,4.006094742,0.851258348719075,1.67154308526257,2.057236542,1.400188058,0.922114674653616,-5.578432589073,0.365812974073921,1.32173674110973,0.288405514896386,0.942698992273385
"GRB231214A",22.0765855323441,0.87,-9.86536251,3.248298554,1.05307844348342,1.44404479591808,2.406159215,1.691345388,0.922114674653616,-5.578432589073,0.483993814781522,2.04785158184145,0.560818325662175,2.63762834799615
"GRB231230A",21.6114363396266,1.28,-10.25918193,3.656223067,0.342422680822206,1.18184358794477,1.945300942,1.299151557,0.922114674653616,-5.578432589073,0.491406612724435,2.1003206482393,0.564759580029633,2.67079033897769
"GRB240101A",21.6453034986245,2.03,-10.31576042,2.880077209,-0.0457574905606751,1.19865708695442,2.11460126,1.243058136,0.922114674653616,-5.578432589073,0.492707433076636,2.10962080346072,0.565451203345671,2.67664080891529
"GRB240112C",21.32830773195,1.39,-10.00910991,3.267832071,0.139879086401236,2.18006850090122,1.954809978,1.217628238,0.922114674653616,-5.578432589073,0.43852758821987,1.7449067060083,0.367637794630104,1.33151274930693
"GRB240123A",20.4281736827103,1.69,-11.33535602,4.077055229,0.0413926851582251,2.0618293072947,2.037532978,1.069414171,0.922114674653616,-5.578432589073,0.492689659295876,2.10949354283515,0.56544175333886,2.67656080812291
"GRB240204A",21.9826204151316,1.21,-10.62942195,3.813072986,1.34439227368511,1.2771506139638,2.28608484,0.955485113,0.922114674653616,-5.578432589073,0.387088422431918,1.43830720760538,0.311587956219359,1.04921702905445
